212100012220002100000120000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100012220002110000122000021100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121122022211001112200122100021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121000011200000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212221112111222122211121112021222101211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221122212201112110221122011121102221220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022211001122000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022112001122100211100012210002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101000220000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022112001122100221120011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211020012100001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120021011002002200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122021000001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201221110211222012211102112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000022200001110000122000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212000111100002220000111000022200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122101021000002200000110000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202022110001122000221100011100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121122021221201211100112220022111001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020011000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120202021000001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211000012000002200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020021000001200000210000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022000001100000220000011000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100221000001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220012200001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120120221000002000000100000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201221110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110011200002210000112000022100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121220001210000212000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102021200001210000212000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110210022000001100000220000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022100001120000211000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210000211000001200000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111202122110201122000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001021000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111011022200002210000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001221200001210000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021220001211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021112001221000211200022210001121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020120000001000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000122000001100000220000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211102011000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112111121102221200111210022212001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221021011200002210000112000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121122122211201112210122112021122101221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001122200011210000212000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221012011000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120021200001210000222000011100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020022002001100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111021212200011120000221000011200002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110211222012211100112200022110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112111022112201122110221120021221001221200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000121200002220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120012220001001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001020000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021122001211100212220012111002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201111220002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221122111211122210221122012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112111022112001122000222100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121212222001001200000210000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221121100001220000211000022100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022210001112000122200021100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212100012220002112000122000021100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121112221222122211121112221222111201122110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001221100001210000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022200002110000121000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002021000201200000210000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221100001220000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101021000001200000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201022210002120000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010212000002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211021122201221110211222012211102112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201122220001110000222000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220210211000001200000110000022000001100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000
121220022110001120000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121112211222112211122112222112101122120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220222110011112000222100011120002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000221000001200000220000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212001010000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120112200002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122111021122200221110011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221022111001122000221100012220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122201001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211021122201221110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112211222122211121112221022111201122110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112101122120221221012211202112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002022000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222112211122111221122211221112211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
112211222112211122111221122211221112211222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112022110201120000211000012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110102022000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000022200001110000212000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112101122120221221012211202112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121220001212000212000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000121100001200000210000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212000011100001200000220000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020021202001110000122000021100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100222010001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100022100001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201012110002120000120000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212021112201222110211122012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212001012100002120000121000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220011200002200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202021110001222000211100012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102000010200002000000100000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221211111222002211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021120002211000112200022110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122211001122000221100011220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020022102001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122122121121121221221211211202212210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121022211201112210222110011122002221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100100220000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112221122101221120211221012211202112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210100112000002100000120000021000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110022122001121100221220011211002212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220100221010001000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112221122101221120211221012211202112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020121000001200000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121211121202102210000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210000110000002000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100022200001110000122000021100001220000,0.000000,0.000000,0.000000,0.343900,0.000000,0.000000,0.000000
112220012102001100200210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101122200001210000212000011100002220000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
112120022122001121000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111001122200221110012212002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100222000001100000120000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110012201002110000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100020120000001000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020022100001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222112011120002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222121011120202221010111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112001022100001120000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210001212000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022200001110000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220100111000002200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211121112221222110211120012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010022100001120000221000011200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210021100001210000222000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221210111200002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000221000001200000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211102011200002200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021121002221100111220022211001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220212210002111000222200011100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211121012211002112000122200021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000221000021200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212221112121221121211221012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000
121110021122002211100112220022111001222000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
121210022200001120000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022110001122000221100012200002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211121122112221120111222022211101112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100000120000012000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010012000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120021100001220000111000021200001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000222000001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021122001211100212220012110002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100122200001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100221200001210000212000012100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211121122112221120111222022211101112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202021110201221000211200012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210022210001122000121100021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102001020000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222111011122202221110111222022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222022110001122000221100011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020011000002200000110000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210021110001220000212000012100002120000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000
122102011200002210000112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020022002001100000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211012112002122200121110021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002012000102100000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221122112001122100221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220212210002110000222000011100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110010022001001100000220000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101021220001210000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120210221000001200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002021200201210000112000021100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211210012212002112100122120021121001221200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002021100001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221201111220002211000112000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111021022100201220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012022200001100000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012022200001110000222000011100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000121100001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200222100001110000222000011100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212222112101122120221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110111201002210000210000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211221112021222100211120012211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212021121001221200211210012210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210222110001121000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000222200011110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100002120000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022120001121000221000012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211120011000002100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001121200001210000222000021100001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100112200012110000122000021100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100020210000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001120000001000000200000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021220001211000112200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111021022100001120000222000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022120001121000221200011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000022100002210000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120102021000002100000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210022100001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110220020000001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100122000002100000120000021000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100022010000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111012022000001100000220000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001022100001120000221000012200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201022110001122000221100012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001122000002100000120000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000221000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212011122102001120000221000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112211222102211100112220022111001122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210021110001222000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120002121000012200000110000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102200010000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120021121001221000211200012210002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210001122000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022212201122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221021112001222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000
121112112221222111211122212221112101222120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020022100001120000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121011210002212000122100021120001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000222100001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110111122022221100111220022111001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100122200001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122210021121002221100111220022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122011021200001210000212000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120022112001122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021122002211100112220022110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212222112211122111221122211221102211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000122200001120000221000011200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122210001122000221100011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122112001122000211100012220002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001021100001200000210000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221122112221122111221122211221202111210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200212000002100000120000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020122200001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110001222000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220001011000002200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221212210111122000221100011200002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210100122020001100000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221000001100000220000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112110022102001120000221000021200001210000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
120101020000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112012222200201110000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201021110001120000221000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202022110001122000221100011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021100001220000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121210222210001110000222000011100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202012210002112000121100021220001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122112021122000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002021000101200000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111022120001121000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100001120000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221100011120002211000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022212001122000221100011120002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110201022000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122122201121110221222011211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000
122210221100001200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212020211100001210000212000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121120021220000211000022200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112222022110001122000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211222212111112002222100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020012100002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000020000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222112101122120211221012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000
121100021120002211000112200022110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121221022111201122200221110021222001211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210122111001222200211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021122202221110111222022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210102022020001100000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200101000000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220010012001002100000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020222200001110000212000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211120012000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120200221000011000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001022100001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222112112222122111121112221222111211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
